657336,20130716153133,13,-0.317,0.707,-0.073,182,
657337,20130716153133,13,-0.261,0.633,-0.079,182,
657338,20130716153133,13,-0.232,0.636,-0.082,182,
657339,20130716153133,13,-0.238,0.657,-0.079,182,
657340,20130716153133,13,-0.223,0.686,-0.082,182,
657341,20130716153133,13,-0.196,0.739,-0.091,182,
657342,20130716153133,13,-0.208,0.806,-0.097,182,
657343,20130716153133,13,-0.246,0.886,-0.094,182,
657344,20130716153133,13,-0.287,0.938,-0.091,182,
657345,20130716153133,13,-0.302,0.974,-0.085,182,
657346,20130716153133,13,-0.326,0.988,-0.094,182,
657347,20130716153133,13,-0.358,0.982,-0.1,182,
657348,20130716153133,13,-0.396,0.944,-0.097,182,
657349,20130716153133,13,-0.402,0.883,-0.082,182,
657350,20130716153133,13,-0.375,0.806,-0.079,182,
657351,20130716153133,13,-0.328,0.727,-0.073,182,
657352,20130716153133,13,-0.279,0.689,-0.079,182,
657353,20130716153133,13,-0.211,0.672,-0.073,182,
657354,20130716153133,13,-0.138,0.672,-0.082,182,
657355,20130716153133,13,-0.07,0.686,-0.094,182,
657356,20130716153133,13,0.006,0.672,-0.097,182,
657357,20130716153133,13,0.062,0.651,-0.1,182,
657358,20130716153133,13,0.079,0.633,-0.111,182,
657359,20130716153133,13,0.07,0.619,-0.111,182,
657360,20130716153133,13,0.059,0.63,-0.111,182,
657361,20130716153133,13,0.07,0.663,-0.12,182,
657362,20130716153133,13,0.091,0.707,-0.12,182,
657363,20130716153133,13,0.123,0.748,-0.141,182,
657364,20130716153133,13,0.138,0.786,-0.167,182,
657365,20130716153133,13,0.135,0.827,-0.179,182,
657366,20130716153133,13,0.109,0.877,-0.173,182,
657367,20130716153133,13,0.065,0.921,-0.152,182,
657368,20130716153133,13,0.021,0.965,-0.114,182,
657369,20130716153133,13,-0.041,1.009,-0.138,182,
657370,20130716153133,13,-0.12,1.035,-0.188,182,
657371,20130716153133,13,-0.188,1.053,-0.238,182,
657372,20130716153133,13,-0.194,1.082,-0.226,182,
657373,20130716153133,13,-0.176,1.117,-0.179,182,
657374,20130716153133,13,-0.12,1.117,-0.17,182,
657375,20130716153133,13,0,1.067,-0.205,182,
657376,20130716153133,13,0.152,1.003,-0.246,182,
657377,20130716153133,13,0.279,0.947,-0.311,182,
657378,20130716153133,13,0.323,0.93,-0.364,182,
657379,20130716153133,13,0.287,0.968,-0.358,182,
657380,20130716153133,13,0.205,1.07,-0.299,182,
657381,20130716153133,13,0.065,1.185,-0.249,182,
657382,20130716153133,13,-0.114,1.261,-0.176,182,
657383,20130716153133,13,-0.249,1.29,-0.044,182,
657384,20130716153133,13,-0.343,1.299,0.073,182,
657385,20130716153133,13,-0.428,1.293,0.126,182,
657386,20130716153133,13,-0.522,1.264,0.155,182,
657387,20130716153133,13,-0.607,1.208,0.144,182,
657388,20130716153133,13,-0.639,1.161,0.138,182,
657389,20130716153133,13,-0.604,1.138,0.079,182,
657390,20130716153133,13,-0.592,1.129,0.026,182,
657391,20130716153133,13,-0.636,1.144,0.018,182,
657392,20130716153133,13,-0.686,1.147,0.044,182,
657393,20130716153133,13,-0.707,1.141,0.018,182,
657394,20130716153133,13,-0.68,1.138,-0.047,182,
657395,20130716153133,13,-0.592,1.132,-0.082,182,
657396,20130716153133,13,-0.475,1.132,-0.076,182,
657397,20130716153133,13,-0.34,1.194,-0.079,182,
657398,20130716153133,13,-0.205,1.282,-0.094,182,
657399,20130716153133,13,-0.073,1.328,-0.109,182,
657400,20130716153133,13,0.059,1.29,-0.106,182,
657401,20130716153133,13,0.22,1.223,-0.106,182,
657402,20130716153133,13,0.323,1.126,-0.126,182,
657403,20130716153133,13,0.361,0.979,-0.147,182,
657404,20130716153133,13,0.352,0.815,-0.158,182,
657405,20130716153133,13,0.296,0.674,-0.152,182,
657406,20130716153133,13,0.24,0.569,-0.132,182,
657407,20130716153133,13,0.173,0.493,-0.12,182,
657408,20130716153133,13,0.106,0.452,-0.111,182,
657409,20130716153133,13,0.056,0.431,-0.109,182,
657410,20130716153133,13,-0.006,0.419,-0.12,182,
657411,20130716153134,13,-0.062,0.405,-0.129,182,
657412,20130716153134,13,-0.1,0.393,-0.129,182,
657413,20130716153134,13,-0.117,0.402,-0.144,182,
657414,20130716153134,13,-0.132,0.431,-0.155,182,
657415,20130716153134,13,-0.123,0.484,-0.179,182,
657416,20130716153134,13,-0.114,0.545,-0.205,182,
657417,20130716153134,13,-0.094,0.619,-0.217,182,
657418,20130716153134,13,-0.076,0.689,-0.22,182,
657419,20130716153134,13,-0.062,0.736,-0.252,182,
657420,20130716153134,13,-0.062,0.792,-0.284,182,
657421,20130716153134,13,-0.076,0.809,-0.255,182,
657422,20130716153134,13,-0.1,0.801,-0.191,182,
657423,20130716153134,13,-0.12,0.845,-0.158,182,
657424,20130716153134,13,-0.196,0.947,-0.144,182,
657425,20130716153134,13,-0.323,0.959,0.029,182,
657426,20130716153134,13,-0.346,0.903,0.079,182,
657427,20130716153134,13,-0.252,1.026,-0.158,182,
657428,20130716153134,13,-0.15,1.364,-0.367,182,
657429,20130716153134,13,-0.073,1.651,-0.469,182,
657430,20130716153134,13,-0.062,1.815,-0.446,182,
657431,20130716153134,13,-0.088,1.801,-0.39,182,
657432,20130716153134,13,-0.094,1.651,-0.328,182,
657433,20130716153134,13,-0.076,1.499,-0.326,182,
657434,20130716153134,13,0.05,1.425,-0.378,182,
657435,20130716153134,13,0.249,1.358,-0.361,182,
657436,20130716153134,13,0.264,1.305,-0.343,182,
657437,20130716153134,13,0.07,1.229,-0.282,182,
657438,20130716153134,13,-0.12,1.147,-0.223,182,
657439,20130716153134,13,-0.164,1.123,-0.311,182,
657440,20130716153134,13,-0.226,1.079,-0.211,182,
657441,20130716153134,13,-0.375,1.012,-0.138,182,
657442,20130716153134,13,-0.425,0.859,-0.073,182,
657443,20130716153134,13,-0.37,0.713,-0.076,182,
657444,20130716153134,13,-0.314,0.651,-0.076,182,
657445,20130716153134,13,-0.282,0.636,-0.076,182,
657446,20130716153134,13,-0.264,0.648,-0.067,182,
657447,20130716153134,13,-0.261,0.686,-0.085,182,
657448,20130716153134,13,-0.252,0.736,-0.094,182,
657449,20130716153134,13,-0.249,0.809,-0.1,182,
657450,20130716153134,13,-0.246,0.868,-0.106,182,
657451,20130716153134,13,-0.226,0.903,-0.114,182,
657452,20130716153134,13,-0.202,0.933,-0.126,182,
657453,20130716153134,13,-0.194,0.95,-0.132,182,
657454,20130716153134,13,-0.249,0.962,-0.129,182,
657455,20130716153134,13,-0.299,0.93,-0.123,182,
657456,20130716153134,13,-0.311,0.868,-0.106,182,
657457,20130716153134,13,-0.299,0.809,-0.1,182,
657458,20130716153134,13,-0.267,0.762,-0.094,182,
657459,20130716153134,13,-0.226,0.736,-0.106,182,
657460,20130716153134,13,-0.191,0.721,-0.1,182,
657461,20130716153134,13,-0.135,0.718,-0.106,182,
657462,20130716153134,13,-0.085,0.71,-0.106,182,
657463,20130716153134,13,-0.041,0.686,-0.109,182,
657464,20130716153134,13,-0.021,0.645,-0.109,182,
657465,20130716153134,13,-0.015,0.601,-0.1,182,
657466,20130716153134,13,-0.006,0.581,-0.1,182,
657467,20130716153134,13,0.006,0.592,-0.109,182,
657468,20130716153134,13,0.026,0.636,-0.111,182,
657469,20130716153134,13,0.059,0.695,-0.126,182,
657470,20130716153134,13,0.085,0.754,-0.155,182,
657471,20130716153134,13,0.094,0.798,-0.155,182,
657472,20130716153134,13,0.103,0.839,-0.161,182,
657473,20130716153134,13,0.073,0.897,-0.161,182,
657474,20130716153134,13,0.029,0.947,-0.144,182,
657475,20130716153134,13,-0.026,0.994,-0.141,182,
657476,20130716153134,13,-0.085,1.032,-0.161,182,
657477,20130716153134,13,-0.15,1.056,-0.211,182,
657478,20130716153134,13,-0.188,1.073,-0.264,182,
657479,20130716153134,13,-0.167,1.094,-0.235,182,
657480,20130716153134,13,-0.088,1.117,-0.185,182,
657481,20130716153134,13,0.003,1.114,-0.191,182,
657482,20130716153134,13,0.132,1.059,-0.217,182,
657483,20130716153134,13,0.287,0.994,-0.258,182,
657484,20130716153134,13,0.419,0.947,-0.331,182,
657485,20130716153134,13,0.431,0.93,-0.399,182,
657486,20130716153134,13,0.352,0.953,-0.384,182,
657487,20130716153134,13,0.24,1.038,-0.331,182,
657488,20130716153134,13,0.091,1.144,-0.27,182,
657489,20130716153134,13,-0.085,1.208,-0.185,182,
657490,20130716153134,13,-0.246,1.232,-0.044,182,
657491,20130716153134,13,-0.367,1.243,0.106,182,
657492,20130716153134,13,-0.446,1.258,0.152,182,
657493,20130716153134,13,-0.545,1.235,0.179,182,
657494,20130716153134,13,-0.636,1.188,0.185,182,
657495,20130716153134,13,-0.657,1.167,0.188,182,
657496,20130716153134,13,-0.61,1.208,0.111,182,
657497,20130716153134,13,-0.613,1.273,0.041,182,
657498,20130716153134,13,-0.68,1.299,0.026,182,
657499,20130716153134,13,-0.713,1.282,0.05,182,
657500,20130716153134,13,-0.707,1.246,0.021,182,
657501,20130716153134,13,-0.669,1.202,-0.053,182,
657502,20130716153134,13,-0.595,1.158,-0.085,182,
657503,20130716153134,13,-0.472,1.141,-0.082,182,
657504,20130716153134,13,-0.326,1.173,-0.076,182,
657505,20130716153134,13,-0.196,1.205,-0.076,182,
657506,20130716153134,13,-0.073,1.214,-0.076,182,
657507,20130716153134,13,0.091,1.191,-0.082,182,
657508,20130716153134,13,0.246,1.152,-0.097,182,
657509,20130716153134,13,0.317,1.035,-0.12,182,
657510,20130716153134,13,0.323,0.903,-0.147,182,
657511,20130716153135,13,0.287,0.765,-0.167,182,
657512,20130716153135,13,0.238,0.636,-0.152,182,
657513,20130716153135,13,0.179,0.543,-0.132,182,
657514,20130716153135,13,0.106,0.481,-0.12,182,
657515,20130716153135,13,0.035,0.452,-0.1,182,
657516,20130716153135,13,-0.029,0.446,-0.106,182,
657517,20130716153135,13,-0.088,0.44,-0.111,182,
657518,20130716153135,13,-0.123,0.425,-0.126,182,
657519,20130716153135,13,-0.129,0.416,-0.141,182,
657520,20130716153135,13,-0.135,0.422,-0.152,182,
657521,20130716153135,13,-0.123,0.463,-0.17,182,
657522,20130716153135,13,-0.1,0.528,-0.185,182,
657523,20130716153135,13,-0.079,0.613,-0.217,182,
657524,20130716153135,13,-0.07,0.68,-0.22,182,
657525,20130716153135,13,-0.05,0.739,-0.232,182,
657526,20130716153135,13,-0.041,0.771,-0.249,182,
657527,20130716153135,13,-0.041,0.792,-0.24,182,
657528,20130716153135,13,-0.047,0.792,-0.217,182,
657529,20130716153135,13,-0.044,0.795,-0.179,182,
657530,20130716153135,13,-0.05,0.862,-0.185,182,
657531,20130716153135,13,-0.103,0.921,-0.152,182,
657532,20130716153135,13,-0.226,0.935,0.003,182,
657533,20130716153135,13,-0.276,0.947,-0.032,182,
657534,20130716153135,13,-0.226,1.097,-0.226,182,
657535,20130716153135,13,-0.182,1.32,-0.34,182,
657536,20130716153135,13,-0.135,1.551,-0.422,182,
657537,20130716153135,13,-0.109,1.698,-0.44,182,
657538,20130716153135,13,-0.1,1.683,-0.408,182,
657539,20130716153135,13,-0.085,1.554,-0.346,182,
657540,20130716153135,13,-0.062,1.446,-0.334,182,
657541,20130716153135,13,0.07,1.384,-0.349,182,
657542,20130716153135,13,0.235,1.308,-0.302,182,
657543,20130716153135,13,0.144,1.264,-0.279,182,
657544,20130716153135,13,-0.103,1.252,-0.211,182,
657545,20130716153135,13,-0.202,1.296,-0.299,182,
657546,20130716153135,13,-0.235,1.264,-0.232,182,
657547,20130716153135,13,-0.367,1.267,-0.144,182,
657548,20130716153135,13,-0.44,1.126,-0.079,182,
657549,20130716153135,13,-0.411,0.927,-0.082,182,
657550,20130716153135,13,-0.346,0.783,-0.1,182,
657551,20130716153135,13,-0.299,0.713,-0.106,182,
657552,20130716153135,13,-0.267,0.695,-0.094,182,
657553,20130716153135,13,-0.255,0.686,-0.073,182,
657554,20130716153135,13,-0.246,0.677,-0.073,182,
657555,20130716153135,13,-0.226,0.68,-0.079,182,
657556,20130716153135,13,-0.232,0.707,-0.085,182,
657557,20130716153135,13,-0.235,0.736,-0.091,182,
657558,20130716153135,13,-0.217,0.768,-0.082,182,
657559,20130716153135,13,-0.202,0.83,-0.091,182,
657560,20130716153135,13,-0.217,0.889,-0.091,182,
657561,20130716153135,13,-0.264,0.918,-0.082,182,
657562,20130716153135,13,-0.299,0.915,-0.073,182,
657563,20130716153135,13,-0.314,0.859,-0.067,182,
657564,20130716153135,13,-0.287,0.78,-0.067,182,
657565,20130716153135,13,-0.261,0.727,-0.079,182,
657566,20130716153135,13,-0.232,0.701,-0.085,182,
657567,20130716153135,13,-0.202,0.68,-0.091,182,
657568,20130716153135,13,-0.167,0.674,-0.094,182,
657569,20130716153135,13,-0.129,0.677,-0.094,182,
657570,20130716153135,13,-0.094,0.672,-0.1,182,
657571,20130716153135,13,-0.065,0.66,-0.097,182,
657572,20130716153135,13,-0.035,0.657,-0.1,182,
657573,20130716153135,13,0.006,0.666,-0.109,182,
657574,20130716153135,13,0.047,0.695,-0.114,182,
657575,20130716153135,13,0.094,0.742,-0.141,182,
657576,20130716153135,13,0.144,0.795,-0.161,182,
657577,20130716153135,13,0.191,0.842,-0.176,182,
657578,20130716153135,13,0.235,0.871,-0.17,182,
657579,20130716153135,13,0.249,0.903,-0.176,182,
657580,20130716153135,13,0.208,0.918,-0.176,182,
657581,20130716153135,13,0.138,0.918,-0.167,182,
657582,20130716153135,13,0.044,0.944,-0.144,182,
657583,20130716153135,13,-0.05,0.977,-0.158,182,
657584,20130716153135,13,-0.152,1.012,-0.194,182,
657585,20130716153135,13,-0.238,1.041,-0.235,182,
657586,20130716153135,13,-0.279,1.07,-0.211,182,
657587,20130716153135,13,-0.27,1.103,-0.167,182,
657588,20130716153135,13,-0.208,1.117,-0.173,182,
657589,20130716153135,13,-0.07,1.088,-0.205,182,
657590,20130716153135,13,0.094,1.047,-0.246,182,
657591,20130716153135,13,0.235,0.997,-0.314,182,
657592,20130716153135,13,0.299,0.974,-0.378,182,
657593,20130716153135,13,0.282,0.979,-0.367,182,
657594,20130716153135,13,0.208,1.035,-0.302,182,
657595,20130716153135,13,0.091,1.114,-0.232,182,
657596,20130716153135,13,-0.076,1.17,-0.17,182,
657597,20130716153135,13,-0.22,1.188,-0.053,182,
657598,20130716153135,13,-0.317,1.194,0.097,182,
657599,20130716153135,13,-0.396,1.199,0.173,182,
657600,20130716153135,13,-0.484,1.176,0.208,182,
657601,20130716153135,13,-0.589,1.144,0.167,182,
657602,20130716153135,13,-0.654,1.111,0.167,182,
657603,20130716153135,13,-0.598,1.094,0.106,182,
657604,20130716153135,13,-0.534,1.103,0.044,182,
657605,20130716153135,13,-0.543,1.141,0.015,182,
657606,20130716153135,13,-0.578,1.161,0.021,182,
657607,20130716153135,13,-0.61,1.158,0.029,182,
657608,20130716153135,13,-0.589,1.158,-0.021,182,
657609,20130716153135,13,-0.522,1.155,-0.073,182,
657610,20130716153135,13,-0.425,1.17,-0.085,182,
657611,20130716153136,13,-0.302,1.246,-0.085,182,
657612,20130716153136,13,-0.182,1.367,-0.085,182,
657613,20130716153136,13,-0.085,1.44,-0.085,182,
657614,20130716153136,13,-0.003,1.396,-0.079,182,
657615,20130716153136,13,0.07,1.276,-0.067,182,
657616,20130716153136,13,0.132,1.161,-0.082,182,
657617,20130716153136,13,0.161,1.023,-0.111,182,
657618,20130716153136,13,0.167,0.874,-0.144,182,
657619,20130716153136,13,0.152,0.721,-0.141,182,
657620,20130716153136,13,0.15,0.598,-0.114,182,
657621,20130716153136,13,0.12,0.513,-0.1,182,
657622,20130716153136,13,0.047,0.469,-0.097,182,
657623,20130716153136,13,-0.032,0.449,-0.094,182,
657624,20130716153136,13,-0.094,0.431,-0.1,182,
657625,20130716153136,13,-0.135,0.411,-0.111,182,
657626,20130716153136,13,-0.158,0.402,-0.12,182,
657627,20130716153136,13,-0.161,0.402,-0.132,182,
657628,20130716153136,13,-0.158,0.425,-0.152,182,
657629,20130716153136,13,-0.138,0.463,-0.17,182,
657630,20130716153136,13,-0.123,0.525,-0.194,182,
657631,20130716153136,13,-0.103,0.589,-0.217,182,
657632,20130716153136,13,-0.088,0.645,-0.235,182,
657633,20130716153136,13,-0.073,0.674,-0.27,182,
657634,20130716153136,13,-0.073,0.707,-0.293,182,
657635,20130716153136,13,-0.094,0.713,-0.252,182,
657636,20130716153136,13,-0.103,0.724,-0.211,182,
657637,20130716153136,13,-0.094,0.801,-0.191,182,
657638,20130716153136,13,-0.106,0.9,-0.152,182,
657639,20130716153136,13,-0.182,0.944,-0.018,182,
657640,20130716153136,13,-0.205,0.953,-0.003,182,
657641,20130716153136,13,-0.132,1.109,-0.211,182,
657642,20130716153136,13,-0.062,1.381,-0.393,182,
657643,20130716153136,13,-0.021,1.622,-0.452,182,
657644,20130716153136,13,-0.021,1.748,-0.405,182,
657645,20130716153136,13,-0.041,1.742,-0.349,182,
657646,20130716153136,13,-0.056,1.598,-0.32,182,
657647,20130716153136,13,-0.07,1.487,-0.346,182,
657648,20130716153136,13,0,1.428,-0.381,182,
657649,20130716153136,13,0.07,1.372,-0.331,182,
657650,20130716153136,13,0.012,1.326,-0.305,182,
657651,20130716153136,13,-0.161,1.284,-0.252,182,
657652,20130716153136,13,-0.246,1.273,-0.267,182,
657653,20130716153136,13,-0.235,1.223,-0.249,182,
657654,20130716153136,13,-0.287,1.147,-0.129,182,
657655,20130716153136,13,-0.314,1.018,-0.094,182,
657656,20130716153136,13,-0.282,0.83,-0.1,182,
657657,20130716153136,13,-0.232,0.68,-0.126,182,
657658,20130716153136,13,-0.179,0.616,-0.155,182,
657659,20130716153136,13,-0.15,0.572,-0.129,182,
657660,20130716153136,13,-0.144,0.551,-0.109,182,
657661,20130716153136,13,-0.132,0.56,-0.1,182,
657662,20130716153136,13,-0.123,0.619,-0.109,182,
657663,20130716153136,13,-0.123,0.704,-0.109,182,
657664,20130716153136,13,-0.132,0.801,-0.111,182,
657665,20130716153136,13,-0.123,0.886,-0.12,182,
657666,20130716153136,13,-0.12,0.962,-0.129,182,
657667,20130716153136,13,-0.152,1.038,-0.123,182,
657668,20130716153136,13,-0.232,1.097,-0.111,182,
657669,20130716153136,13,-0.323,1.082,-0.097,182,
657670,20130716153136,13,-0.37,0.991,-0.085,182,
657671,20130716153136,13,-0.367,0.889,-0.082,182,
657672,20130716153136,13,-0.328,0.815,-0.082,182,
657673,20130716153136,13,-0.293,0.78,-0.082,182,
657674,20130716153136,13,-0.238,0.771,-0.082,182,
657675,20130716153136,13,-0.179,0.765,-0.082,182,
657676,20130716153136,13,-0.12,0.739,-0.082,182,
657677,20130716153136,13,-0.056,0.701,-0.097,182,
657678,20130716153136,13,-0.006,0.651,-0.097,182,
657679,20130716153136,13,0.015,0.607,-0.111,182,
657680,20130716153136,13,0.047,0.584,-0.111,182,
657681,20130716153136,13,0.073,0.587,-0.109,182,
657682,20130716153136,13,0.094,0.619,-0.106,182,
657683,20130716153136,13,0.123,0.657,-0.123,182,
657684,20130716153136,13,0.161,0.692,-0.152,182,
657685,20130716153136,13,0.191,0.748,-0.188,182,
657686,20130716153136,13,0.202,0.792,-0.194,182,
657687,20130716153136,13,0.179,0.83,-0.202,182,
657688,20130716153136,13,0.12,0.862,-0.188,182,
657689,20130716153136,13,0.047,0.9,-0.138,182,
657690,20130716153136,13,-0.029,0.947,-0.144,182,
657691,20130716153136,13,-0.123,0.991,-0.179,182,
657692,20130716153136,13,-0.208,1.047,-0.238,182,
657693,20130716153136,13,-0.252,1.111,-0.211,182,
657694,20130716153136,13,-0.223,1.17,-0.17,182,
657695,20130716153136,13,-0.138,1.208,-0.185,182,
657696,20130716153136,13,0.012,1.188,-0.22,182,
657697,20130716153136,13,0.164,1.129,-0.267,182,
657698,20130716153136,13,0.287,1.079,-0.346,182,
657699,20130716153136,13,0.314,1.038,-0.396,182,
657700,20130716153136,13,0.261,1.021,-0.381,182,
657701,20130716153136,13,0.176,1.056,-0.328,182,
657702,20130716153136,13,0.035,1.129,-0.279,182,
657703,20130716153136,13,-0.135,1.173,-0.179,182,
657704,20130716153136,13,-0.264,1.179,0.003,182,
657705,20130716153136,13,-0.34,1.214,0.12,182,
657706,20130716153136,13,-0.413,1.238,0.179,182,
657707,20130716153136,13,-0.493,1.229,0.205,182,
657708,20130716153136,13,-0.543,1.205,0.194,182,
657709,20130716153136,13,-0.548,1.194,0.147,182,
657710,20130716153136,13,-0.528,1.202,0.065,182,
657711,20130716153137,13,-0.578,1.232,0.015,182,
657712,20130716153137,13,-0.669,1.246,0.015,182,
657713,20130716153137,13,-0.742,1.235,0.044,182,
657714,20130716153137,13,-0.754,1.214,0.012,182,
657715,20130716153137,13,-0.716,1.167,-0.053,182,
657716,20130716153137,13,-0.613,1.129,-0.079,182,
657717,20130716153137,13,-0.46,1.123,-0.073,182,
657718,20130716153137,13,-0.317,1.173,-0.073,182,
657719,20130716153137,13,-0.176,1.235,-0.079,182,
657720,20130716153137,13,-0.021,1.249,-0.097,182,
657721,20130716153137,13,0.158,1.217,-0.111,182,
657722,20130716153137,13,0.287,1.185,-0.129,182,
657723,20130716153137,13,0.367,1.065,-0.132,182,
657724,20130716153137,13,0.381,0.891,-0.158,182,
657725,20130716153137,13,0.337,0.736,-0.161,182,
657726,20130716153137,13,0.27,0.598,-0.147,182,
657727,20130716153137,13,0.202,0.499,-0.126,182,
657728,20130716153137,13,0.138,0.449,-0.109,182,
657729,20130716153137,13,0.088,0.411,-0.106,182,
657730,20130716153137,13,0.018,0.396,-0.106,182,
657731,20130716153137,13,-0.05,0.381,-0.109,182,
657732,20130716153137,13,-0.094,0.375,-0.129,182,
657733,20130716153137,13,-0.117,0.375,-0.144,182,
657734,20130716153137,13,-0.123,0.387,-0.158,182,
657735,20130716153137,13,-0.123,0.425,-0.173,182,
657736,20130716153137,13,-0.117,0.484,-0.185,182,
657737,20130716153137,13,-0.1,0.575,-0.205,182,
657738,20130716153137,13,-0.079,0.663,-0.22,182,
657739,20130716153137,13,-0.07,0.733,-0.24,182,
657740,20130716153137,13,-0.065,0.783,-0.264,182,
657741,20130716153137,13,-0.076,0.798,-0.252,182,
657742,20130716153137,13,-0.1,0.824,-0.238,182,
657743,20130716153137,13,-0.129,0.848,-0.202,182,
